ID;L1;L2;L3;L4;L5;L6;L7;L8;L9;L10;L11;L12;L13;L14;L15;L16;L17;L18;L19;L20
1AKA;1;2;3;4;5;;;;;;;;;;;;;;;
1APA;10;20;20;10;30;;;;;;;;;;;;;;;
1BKA;1;2;3;4;5;;;;;;;;;;;;;;;
1BPA;10;20;20;10;30;;;;;;;;;;;;;;;
2RAT;500;200;;;;;;;;;;;;;;;;;;
3DIF;5;;;;;;;;;;;;;;;;;;;
4CUT;10;;;;;;;;;;;;;;;;;;;
5ART;2;;;;;;;;;;;;;;;;;;;
5BTR;5;10;20;30;40;50;60;70;80;90;100;110;120;130;140;150;160;170;180;190
5HEB;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19
6LIQ;500;100;;;;;;;;;;;;;;;;;;
7DYN;2;;;;;;;;;;;;;;;;;;;
8RAT;500;200;;;;;;;;;;;;;;;;;;
9API;1;2;3;;;;;;;;;;;;;;;;;
9POW;1;;;;;;;;;;;;;;;;;;;
